GAIN	VALUE
GLOW	136
GMED	3292
GHIGH	56758
GLOW	136
GMED	3273
GHIGH	56397
GLOW	137
GMED	3290
GHIGH	56742
GLOW	136
GMED	3286
GHIGH	56681
GLOW	137
GMED	3289
GHIGH	56728
GLOW	137
GMED	3288
GHIGH	56735
GLOW	136
GMED	3279
GHIGH	56522
GLOW	137
GMED	3285
GHIGH	56657
GLOW	136
GMED	3278
GHIGH	56555
GLOW	137
GMED	3291
GHIGH	56746
GLOW	136
GMED	3259
GHIGH	56157
GLOW	137
GMED	3287
GHIGH	56691
GLOW	137
GMED	3289
GHIGH	56706
GLOW	137
GMED	3286
GHIGH	56666
GLOW	137
GMED	3284
GHIGH	56635
GLOW	137
GMED	3289
GHIGH	56706
GLOW	136
GMED	3284
GHIGH	56615
GLOW	136
GMED	3269
GHIGH	56341
GLOW	136
GMED	3278
GHIGH	56487
GLOW	136
GMED	3281
GHIGH	56584
