MAX emptybox,1,21055

HIGH emptybox,1,913

MED emptybox,1,54

LOW emptybox,1,2

MAX emptybox,2,21171

HIGH emptybox,2,916

MED emptybox,2,54

LOW emptybox,2,3

MAX emptybox,3,21210

HIGH emptybox,3,917

MED emptybox,3,54

LOW emptybox,3,3

MAX emptybox,4,21242

HIGH emptybox,4,918

MED emptybox,4,54

LOW emptybox,4,2

MAX emptybox,5,21256

HIGH emptybox,5,919

MED emptybox,5,54

LOW emptybox,5,2

MAX emptybox,6,21272

HIGH emptybox,6,920

MED emptybox,6,54

LOW emptybox,6,2

MAX emptybox,7,21282

HIGH emptybox,7,920

MED emptybox,7,54

LOW emptybox,7,2

MAX emptybox,8,21289

HIGH emptybox,8,920

MED emptybox,8,54

LOW emptybox,8,2

MAX emptybox,9,21297

HIGH emptybox,9,921

MED emptybox,9,54

LOW emptybox,9,2

MAX emptybox,10,21302

HIGH emptybox,10,921

MED emptybox,10,54

LOW emptybox,10,2

MAX emptybox,11,21302

HIGH emptybox,11,921

MED emptybox,11,53

LOW emptybox,11,3

MAX emptybox,12,21312

HIGH emptybox,12,922

MED emptybox,12,54

LOW emptybox,12,3

MAX emptybox,13,21314

HIGH emptybox,13,922

MED emptybox,13,54

LOW emptybox,13,3

MAX emptybox,14,21319

HIGH emptybox,14,922

MED emptybox,14,54

LOW emptybox,14,3

MAX emptybox,15,21327

HIGH emptybox,15,922

MED emptybox,15,54

LOW emptybox,15,3

MAX emptybox,16,21323

HIGH emptybox,16,922

MED emptybox,16,53

LOW emptybox,16,2

MAX emptybox,17,21332

HIGH emptybox,17,922

MED emptybox,17,54

LOW emptybox,17,2

MAX emptybox,18,21323

HIGH emptybox,18,922

MED emptybox,18,54

LOW emptybox,18,2

MAX emptybox,19,21334

HIGH emptybox,19,922

MED emptybox,19,54

LOW emptybox,19,2

MAX emptybox,20,21338

HIGH emptybox,20,923

MED emptybox,20,54

LOW emptybox,20,3

