HIGH water,1,11324

MED water,1,657

LOW water,1,27

HIGH water,2,11360

MED water,2,659

LOW water,2,27

HIGH water,3,11377

MED water,3,661

LOW water,3,27

HIGH water,4,11388

MED water,4,661

LOW water,4,27

HIGH water,5,11399

MED water,5,662

LOW water,5,27

HIGH water,6,11405

MED water,6,662

LOW water,6,27

HIGH water,7,11410

MED water,7,662

LOW water,7,27

HIGH water,8,11415

MED water,8,663

LOW water,8,27

HIGH water,9,11419

MED water,9,663

LOW water,9,27

HIGH water,10,11422

MED water,10,663

LOW water,10,27

HIGH water,11,11424

MED water,11,663

LOW water,11,27

HIGH water,12,11428

MED water,12,662

LOW water,12,27

HIGH water,13,11429

MED water,13,664

LOW water,13,27

HIGH water,14,11432

MED water,14,664

LOW water,14,27

HIGH water,15,11433

MED water,15,664

LOW water,15,27

HIGH water,16,11436

MED water,16,664

LOW water,16,27

HIGH water,17,11438

MED water,17,664

LOW water,17,27

HIGH water,18,11440

MED water,18,664

LOW water,18,27

HIGH water,19,11441

MED water,19,665

LOW water,19,27

HIGH water,20,11441

MED water,20,664

LOW water,20,27

